time,Eutrophication Potential - EP,Cumulative Energy Demand - CED,Particulate Matter Formation Potentia - PMFP,Fossil Depletion Potential - FDP,Water Use,Global Climate Change Potential - GCCP,Acidification Potential - AP,Smog Formation Potential - SFP
2020-02-12,0.035682805868900484,3842.1074770996443,0.04135572720436397,85.44921422481019,0.2055983756628144,201.549473183707,0.476909187887375,4.882211176827653
2020-02-13,0.03437999525060393,3683.07371793336,0.03967695740223877,81.95980345363186,0.19660114084818314,193.61022624708528,0.4574685856370207,4.67768253967524
2020-02-14,0.034509668275204984,3636.397531378111,0.039886398371173075,82.07716710426827,0.18957380946849406,193.07535893997408,0.45868935870174804,4.542287312441309
2020-02-18,0.03365992685111934,3250.3326760263,0.03880487324787968,78.59250230643198,0.14318665861154437,183.51966022571474,0.44100041007451884,3.715624072356564
2020-02-19,0.034892761155342226,3774.272500512959,0.040367635492905264,83.48492334124887,0.2051095531846469,197.19531130208043,0.465941477895249,4.826843831617826
2020-02-20,0.03482852823244623,3771.5983566745863,0.040285454723779306,83.33653431614437,0.20539663303822978,196.89109556960116,0.4650829834950525,4.829343174542584
2020-02-21,0.033323165526048144,3405.5332513823973,0.03836301930742127,78.50708259049539,0.1702079303223899,184.67128496201866,0.4394736204779373,4.14699219444753
2020-02-24,0.037149811810584056,3929.773211687233,0.04323037655995005,88.9605273294336,0.2024087413099261,208.90102023559274,0.4969774916954683,4.889654247741616
2020-02-25,0.05094433398888481,5444.976894485345,0.060805322417290204,124.99918758228605,0.2673271928189692,290.1478936794901,0.6977374265671604,6.650728250465722
2020-02-26,0.030847834327833428,2755.0652264988335,0.03521493576528028,70.44562641076122,0.10218738850559589,164.09014706846844,0.3966060495385204,2.8986805546534002
2020-02-27,0.0344634120158033,3659.85157016804,0.03980608066030561,82.04610295811537,0.19351386362521406,193.61114853470903,0.4583223222520932,4.608861246406419
2020-02-28,0.035126141343808266,3765.97770429755,0.04062760712747145,83.91087970026231,0.20035685262246744,198.06555336823993,0.4683452699693374,4.775492573907163
2020-03-03,0.037475327290027984,4129.037463618884,0.043530005775149566,90.4437161085515,0.2229599604810938,213.83585068611058,0.5035381495642478,5.3355423960013155
2020-03-04,0.035527050558056224,3794.144432950044,0.04101495001133456,84.78184473970487,0.19620066639227912,200.34845722674254,0.4726527338429297,4.793435492083898
2020-03-05,0.03624718433859563,3948.6879670341573,0.041926863799722755,86.98842811662004,0.210178430393674,205.98912830298934,0.4844516693514323,5.07049750221604
2020-03-10,0.03582651123925943,3926.417356045934,0.04149314783444666,86.09127395243021,0.21435955739305082,203.64613932894238,0.4797905084315655,5.0699537433505775
2020-03-11,0.03315752287794999,3637.8771096687333,0.03805155526922381,79.0948938737616,0.20156288429909622,188.07338139837032,0.4406188909965642,4.743131234806182
2020-03-12,0.030707374215391756,3143.277670819447,0.034927016015961036,71.67091771997909,0.15931548867320094,169.95016690574016,0.4008255376008095,3.881169974794241
2020-03-13,0.03076445098213465,3286.5088979342354,0.03498878353742601,72.43193393975695,0.1777815264995702,172.42234639944311,0.40404016764580397,4.2224116000517755
2020-03-16,0.033106548547828185,3499.4936806001324,0.037976073363724314,78.35796819923671,0.1826808624975937,185.58175615330154,0.4373531812328174,4.413052046475756
2020-03-17,0.026973643390835727,2763.051814120959,0.030188159800490163,62.07755254680613,0.1459016039998294,148.12271114348493,0.347211725332174,3.4754407052588836
2020-03-18,0.026332890196684455,2593.871746744986,0.02933761392411712,59.93008655637105,0.12827174567720795,142.77856350396019,0.33574432443525,3.1542200470265818
2020-03-20,0.02535178262060152,2501.6473971924397,0.028065907815595377,57.39815604547171,0.12601192145733237,137.31226948673574,0.3215317744313407,3.0695942361529185
2020-03-24,0.024868064419938447,2472.5172338900943,0.027590808047458008,56.406852041979214,0.12945457007084304,134.57811959545276,0.31634305309831223,3.0562349785941025
2020-03-26,0.02149913977217934,2174.524159904204,0.02327345627809522,47.892594544260625,0.12338543883703554,116.0548203494268,0.2683735115763922,2.8043671311530334
2020-03-30,0.021013053274610196,2096.160499467297,0.022596102940632704,46.42382439382954,0.11752690898059799,112.9724988125515,0.2602639681522866,2.6872699578358223
2020-04-03,0.021976562163503605,2232.4104685854254,0.02382158877089912,49.06765468973531,0.12654436266556968,119.30923856541877,0.2748200138732508,2.885367032557992
2020-04-06,0.02454754794883357,2647.8597867047047,0.027166916724616987,56.47659163049731,0.15752131047963536,136.5844655957663,0.3153580216503359,3.5320072753939336
2020-04-07,0.020183677908342263,2101.6087604111344,0.021631978067251683,44.80383894858928,0.12823756534616484,109.77369875291792,0.2508784073178208,2.80993977763517
2020-04-08,0.015781550448866057,1607.6543398947995,0.0159251327015258,33.11264516005543,0.10571055322623443,83.71237099258411,0.1856386842036333,2.2320263837785577
2020-04-09,0.01745830625939641,1789.2165711979585,0.018020220990555023,37.432146073899986,0.11259503708655816,93.4867133095502,0.20958143997277748,2.442706332762052
2020-04-10,0.016601972144827257,1636.180406955822,0.01707392724621132,35.13834545832162,0.10116741908848141,87.34716971458813,0.19749227565040453,2.175784827448788
2020-04-17,0.008751194804908938,1369.272132069068,0.00702477515789083,17.267672004563842,0.1443046382871624,51.16484256727449,0.09360803254028764,2.6276006295462815
2020-04-22,0.013456903157972811,1918.4482685202877,0.01321901271425609,30.026302959059894,0.17034740512620805,79.77407969252822,0.16466923622633736,3.285641554887822
2020-04-24,0.016527011197457576,2245.496167159998,0.017132271661986102,37.97761819352076,0.18459036121116165,97.62918649663631,0.20918414303206664,3.6548477132087918
2020-04-27,0.01642597049270832,2246.5076512225337,0.016985198806136276,37.73652405253416,0.18591931217534094,97.30411350705684,0.20775096417344646,3.673704867758276
2020-04-28,0.020007733646517676,2565.0931907046506,0.021500392650630355,46.692995784554896,0.19206165267034284,116.56013970561781,0.25803362140537583,3.9522352156620633
2020-04-29,0.02207406836351246,2861.5046592703334,0.02412874969785995,52.36867409419103,0.21258483077084878,130.20164965663523,0.28932964206623807,4.388483535998879
2020-04-30,0.02213895914609084,2790.6949585537727,0.024199800909812462,52.153830798871894,0.2029197495990446,129.42459496807112,0.28873939163167656,4.209362208259844
2020-05-01,0.020418558235627556,2405.203134805572,0.022004824380166096,46.76503122630963,0.1681320236911995,115.9860276096199,0.26009200837644836,3.511241414249607
2020-05-05,0.02241245054367882,2921.336048162271,0.02455832091086841,53.347118056546506,0.21751490914825147,132.6477430842547,0.29465183436938225,4.487603129582252
2020-05-07,0.01966515227175589,2668.3738147229237,0.021159803264739954,46.55319877976403,0.21097624991471417,117.39722121916756,0.2565737284878768,4.244819508324589
2020-05-08,0.020078382564590738,2660.2101216618325,0.021690026358900175,47.407571498246725,0.20513594833384,118.63852162899146,0.26164941888026794,4.165550484585741
2020-05-14,0.023047293941124335,3032.310819991187,0.024897353345078376,54.52275654369492,0.22352504289756633,137.06927654067343,0.2999426683115424,4.7129420336092895
2020-05-18,0.020655281977719903,2711.251971545855,0.022129902616054093,48.42665353761093,0.20508247281334593,121.8183338355977,0.2668693508623298,4.2377028316218155
2020-05-19,0.018218738565187385,2435.120979866031,0.019405817252700637,42.59791519127,0.19304559805854987,107.35777518011834,0.23505567969255337,3.8675957090934125
2020-05-20,0.01942528743953164,2645.254961339642,0.020836491345228827,45.920101298169705,0.210000025085814,116.01290487279819,0.252964230367063,4.223335022111286
2020-05-21,0.019745514364058428,2576.2834660176286,0.021032820830198584,45.971354965394184,0.19675609457207366,116.0350152573674,0.2536116765636413,4.031222158826126
2020-05-22,0.021158125727317106,2648.4210351577294,0.022388156235665552,48.64083458752557,0.19022260406055183,122.78515813283992,0.2682135622013799,4.051656537731897
2020-05-29,0.024357694890064386,3046.4783704041415,0.026597569176401794,57.45469200613507,0.20989471927289416,142.23011280406806,0.31695523362508865,4.556466330986233
2020-06-03,0.024005449200608917,3091.2519468300457,0.02609757206403237,56.82401030807294,0.21997456948106428,141.59262279846448,0.31283699438695206,4.720965016424228
2020-06-08,0.02177299568374616,2635.074758065373,0.023666554301972342,50.6140465389153,0.1836161569314346,124.90327328839703,0.2806397425646443,3.8844587121413285
2020-06-10,0.022352315108649098,2889.7178687312326,0.024231820405907312,52.74201972789538,0.2115018598389056,131.66434501168334,0.2908204679308151,4.440312740830384
2020-06-11,0.02673307275928262,3229.6705705941195,0.029884261854426924,63.66397601805433,0.2126561479327087,154.9941432716582,0.3527152937093668,4.647493372337515
2020-06-12,0.028719967774698856,3702.1388763267255,0.03237626413690826,69.9371756045388,0.2568602578301246,171.22082990501386,0.3858673522333203,5.525413539733186
2020-06-16,0.02617096908572859,3266.63321667859,0.02925872366913854,62.74695620813231,0.2250104782974278,153.40362845447964,0.3472395661738924,4.80991838042344
2020-06-17,0.02683678733941396,3363.3491529681,0.03006623927736887,64.54910603905148,0.23049013583346922,157.63177689221294,0.356950458965082,4.954903689853445
2020-06-18,0.023637399199625295,2830.129293900105,0.026277902974760275,55.72599056725227,0.19466720708363702,135.64555224637783,0.3099595563033501,4.081155435509509
2020-06-19,0.02904214770452757,3760.0884764481016,0.032481588633428315,70.4844341514631,0.25803914809580614,173.5950519381171,0.38791269853246496,5.646695615835153
2020-06-22,0.022812348175627523,2559.563727326508,0.024985922735289875,52.47742796454976,0.16211993265657973,127.59007648931181,0.29226339620874187,3.5541715541980397
2020-06-23,0.022019147394617782,2762.20444648135,0.023894595465382872,51.59421819976391,0.19762662197337186,128.0325322745846,0.28518843078911027,4.167201378394202
2020-06-24,0.02121651726185044,2672.435167103508,0.02287127480938146,49.512147242331636,0.1925857429557509,122.94034206128651,0.2734695287049291,4.058678627003126
2020-06-25,0.025387490186223636,3133.42143974031,0.028183996853696394,60.449540078374014,0.21126186302998812,147.17966442452223,0.3342092656657076,4.595424881367958
2020-06-26,0.026975213072282032,3511.3324341424236,0.030271839034134686,65.52156831416998,0.2507656412083424,161.05371481098553,0.3616768841625153,5.29632911296632
2020-06-29,0.024404260115788744,3141.591442955721,0.027021751680148868,58.4540053713616,0.22657494918900664,144.34496309416497,0.3229239007022559,4.752160603868337
2020-06-30,0.02146305495822451,2770.9838913649987,0.0233147379862858,50.63439372237594,0.2054977055754343,126.00729006346417,0.2796544480659986,4.255032313539333
2020-07-01,0.019892246522539972,2545.444484245179,0.02135411879422771,46.352323496400246,0.1909673928798698,115.88300521544537,0.25623514866913194,3.9212683324554565
2020-07-02,0.01916932527427062,2323.7167036652586,0.02036999586107644,43.73341089525559,0.16771969258206598,109.1219158725187,0.2424913078672315,3.4877155948607785
2020-07-06,0.01947794790086444,2455.7787885213843,0.020717111710019283,44.92862406965697,0.1817856985643226,112.46397827532256,0.24830876840658017,3.7696061878940457
2020-07-07,0.02007440888497951,2597.803465106477,0.021432609602875827,46.76162150948608,0.19511007967625404,117.35959456195347,0.2579385865616495,4.037073234932868
2020-07-08,0.020582854024120457,2658.3919999117397,0.02208046369150375,48.09963916351302,0.19868094609568435,120.60205319981124,0.26542590440240144,4.114655191078208
2020-07-09,0.021882015652618526,2874.4940259688656,0.02388055917286267,52.0390858173023,0.2152609047774626,129.3828654188478,0.2871189902434902,4.445196203241199
2020-07-10,0.02616935670682069,3370.0509973367875,0.029150455628014837,63.08023285516476,0.23758873076339979,155.10384297273956,0.3480389700642218,5.07025977066609
2020-07-13,0.02813452138746167,3580.3899053762293,0.03157239321016445,68.09721660400601,0.24453821488237443,166.49825823487896,0.3757194023164625,5.313153544228141
2020-07-14,0.02795334061686915,3464.642826091596,0.03128603823361459,67.10857683434364,0.23047068520532277,164.0683011513219,0.37078210028290953,5.062033102744053
2020-07-15,0.02906715313842454,3820.0312347676854,0.03275208850649518,71.0838052129751,0.2701573136000569,175.14919584127003,0.3917085334547729,5.772884199347497
2020-07-16,0.02850064983700615,3662.8428832527106,0.03205696988607915,69.24952143554651,0.25305049039940697,169.62375122632176,0.3819992145753997,5.463103605794121
2020-07-17,0.029272925561106174,3814.919777726816,0.03299476832824091,71.49049205351906,0.2662514069981372,175.65250081796776,0.3940025805574996,5.731371703391518
2020-07-20,0.028616000691059053,3659.647497452965,0.03218427130569884,69.45854649792822,0.2509933391060512,169.99682011132722,0.38319203645518857,5.440334406787452
2020-07-21,0.02844680291542907,3597.402329816583,0.03186511511690438,68.69369403170414,0.24268964076097876,168.21199238617632,0.378897263249249,5.320041391660964
2020-07-23,0.023260199921029887,2517.6689558875005,0.025115603735139064,52.63423464407231,0.14820181887513845,129.26779061967483,0.2927109460028771,3.4284903942783003
2020-07-24,0.023908457097335873,2953.9008113288055,0.02607404564232717,56.125819573530634,0.20348874873750522,139.27722337255028,0.3101199377286317,4.392004105292346
2020-07-28,0.02871285809638092,3736.1281861620564,0.03221823558446063,69.87658530890508,0.26014896020346695,171.9138881943118,0.3849062132011677,5.622076769485288
2020-07-29,0.15875749109859913,19605.63928927888,0.19050170222151472,413.2714894696156,0.730840318926245,1004.0817496692847,2.2320239769719414,26.189808820171265
2020-07-30,0.06311604627307843,8011.074300542823,0.07346045392701299,159.41051295013312,0.42572409622035084,389.6536805192446,0.8686752989757129,11.372658781419341
2020-07-31,0.028201799187773827,3635.48158539011,0.03157026210583937,68.3533454306891,0.2513157167189918,168.00666297861395,0.37668894155522037,5.447233029310633
2020-08-04,0.03128783522219776,3791.177498843783,0.035034702895273495,75.01710473714972,0.23401936641849272,183.65366620938346,0.41358512921817236,5.4301586350293745
2020-08-07,0.029527205333789476,3727.4491243459406,0.033219004350110194,71.53114061000615,0.2493932070396256,175.01853881603915,0.3946023021347178,5.488320205799988
2020-08-11,0.03084546873188551,3944.7616047629203,0.034825485864228074,75.21198309161555,0.26446951606896546,184.09271052917524,0.41437675379310873,5.83904356146005
2020-08-13,0.029054051704853683,3661.5667601666764,0.03266059741250724,70.30052549819582,0.2452884911792854,171.75776860860915,0.387906922090589,5.389292352438307
2020-08-18,0.02774614738847974,3434.0925602805796,0.031044119698889577,66.55752595606091,0.22882494971850878,162.73529247082644,0.3678457411574439,5.015065534605602
2020-08-24,0.03453232487424484,4375.323162778723,0.039653034520214465,85.13380162767143,0.2865408255106092,206.37901396183184,0.46980382513476465,6.361033310766842
2020-08-26,0.0380627988811771,4691.386118437345,0.044133988859717775,94.04004155657408,0.2918940430868844,226.08024536957996,0.5197067029580253,6.635896216606907
2020-08-27,0.04202541616420745,5215.338276878601,0.04906364456153804,104.6650321906387,0.3201082493443855,251.6320027509302,0.5778005262056345,7.365861502862962
2020-08-28,0.03916460069087955,4831.492476558324,0.04546911110397903,96.94805290780663,0.2974507519163785,232.87992450339453,0.5354008189490985,6.8258883783499655
2020-08-31,0.032932628214997615,4088.7585555893124,0.03766591937971925,80.52340678821315,0.26433137202958,194.84152501843883,0.44501404613699364,5.882008497633161
2020-09-02,0.02927703856896735,3695.3138324371084,0.03315144454062126,71.16191310273831,0.25132745572976406,173.39436813475484,0.3933917159956527,5.42613613620048
2020-09-03,0.027563018126116084,3496.120175207173,0.031026616260825684,66.71371438226498,0.24231709897939566,162.99529066906774,0.368837281224772,5.1755529857789835
2020-09-04,0.03712167013337912,4639.185537736215,0.041851316075930955,90.44001027159966,0.2807468683563479,222.21788489240018,0.49609369052310726,6.727064676327833
2020-09-08,0.06286506319690544,7742.239374242875,0.07400271883499135,158.8765508568263,0.39717995460804356,383.19815135469906,0.8692530517344963,10.673162216789404
2020-09-10,0.013034823648706817,-321.3993373936361,0.012453146486297539,19.04226800456096,-0.1475016400822786,41.59121115787632,0.11628578104747841,-2.1227373773126974
2020-09-11,0.01904383189758429,1120.583095678571,0.020034065618564384,37.98241327057775,-0.004844834734083637,89.35339037741761,0.2172370933959703,0.5726492695362007
2020-09-15,0.030878383759449634,3768.1770837067947,0.03505627703682972,74.73320018442318,0.2420148061108723,181.1110506761906,0.41346460467467333,5.3881053408517
2020-09-16,0.026407459214873488,2886.1153107310374,0.02939087731377295,61.3185710481172,0.1684307385558193,148.22930165327887,0.34158591459672283,3.862652494813221
2020-09-22,0.00970787179128792,-365.6896195655783,0.008235892352407908,11.712617663854624,-0.11393822007438568,27.034865839711625,0.07393491784558757,-1.7566533295114275
2020-09-23,0.007787567158253337,-586.4272267113639,0.005790445033044101,6.643478428810696,-0.12387485422794968,15.590412914418573,0.045820649027263356,-2.0249716567511364
2020-09-24,0.007454352402947727,-531.7198318293317,0.005273775723343692,6.0701979943142605,-0.1142372767164216,14.345361013486498,0.041711245048807154,-1.8382615632653443
2020-09-25,0.0109144440530524,432.3439616308543,0.009727159568439779,17.658047726092477,-0.011231593222209336,44.14275574001967,0.10316040195137517,0.035722725893800815
2020-09-28,0.026287385242591388,3423.0420167881334,0.02919555567021242,63.420597516908714,0.2429619622262718,156.60686066798945,0.3494324441173499,5.1926671944517375
2020-09-29,0.025146250140995877,3247.7040750342,0.02782734187798915,60.3441631368214,0.23086640886129062,148.77174850006244,0.3327707897693778,4.91624792289946
2020-09-30,0.0258543664562897,3355.1835981008608,0.028707527265820473,62.28227349565967,0.2387839266304403,153.70354563983216,0.3433980065355008,5.082509585689099
2020-10-01,0.02593725226455769,3323.448022249326,0.028836750822377626,62.341853550798085,0.23401783023523767,153.57055100212125,0.34409724754798443,4.991927254898195
2020-10-05,0.026097905084184487,3374.433247863292,0.02849274304744198,62.14817024276938,0.23549160671137545,155.0072511445711,0.3415528813971162,5.143254477591427
2020-10-07,0.025929894733563927,3310.471072709222,0.029002020864493265,62.5177065671579,0.23323365370246915,152.91599754918366,0.3455154586446289,4.944708644706338
2020-10-08,0.02567861505104233,3257.5000584661843,0.02862749068533413,61.67045825590668,0.22823645908231294,151.1277113881523,0.34085237681786257,4.855822004568745
2020-10-09,0.026790850022330136,3412.0456398456213,0.030003658888157883,64.66288096638831,0.2377155274925669,158.3279758173822,0.35722012632084227,5.080709955367695
2020-10-13,0.025634739597999428,3268.3836975252043,0.028370523325213653,61.34906994801189,0.22866547755936986,151.37239173922003,0.3384880544206253,4.906610939174715
2020-10-14,0.028448942015749656,3580.1821894204354,0.03193406460398934,68.69987370453704,0.24135841850247602,168.01152547850697,0.3792737523772109,5.272942557172926
2020-10-15,0.027363359436409208,3441.771415880173,0.030655632774607568,65.92503614890109,0.23427117944937506,160.97717356910255,0.3641724808856569,5.077799855174792
2020-10-16,0.026442918880583866,3347.7160476461486,0.029462319241652168,63.51875852797572,0.23096751035326915,155.74324199557563,0.35069897878517337,4.979779628566609
2020-10-19,0.022345021761073225,2853.3294748525664,0.0242041736631369,52.549588027430694,0.20591051687918144,130.83337512383267,0.2898820057953433,4.3530757071008
2020-10-20,0.020515928429884468,2610.9194855050605,0.02189716078725509,47.630272304029745,0.1911733930674082,119.07891496135883,0.26273927124246266,4.014911723112609
2020-10-21,0.021008042284287674,2703.5759245559116,0.02252165264812752,49.072936823302285,0.19935569223897198,122.84401966534709,0.27058005096071375,4.173376283296788
2020-10-23,0.02285204844751604,2914.0113917114936,0.024950881772044,54.040915134293435,0.20950224812382834,133.89532594346724,0.2983595088733733,4.420514568344642
2020-10-26,0.02535831569062695,3249.9745182981483,0.028119470164706672,60.82692839111333,0.2294623863817284,149.75516408865542,0.33569420692352314,4.890747247746652
2020-10-27,0.030722414860194686,3867.558038393309,0.03486913786905985,74.87430682553216,0.2569539662848693,181.91249369589326,0.4134317486453973,5.650433334672093
2020-10-28,0.03274046020266004,4110.850247712915,0.037459314037935273,80.26750919924119,0.26967728637240257,194.2441985531283,0.44338647117005486,5.959384969961113
2020-10-29,0.03248986193530397,3991.3285063401013,0.037104697478887796,79.17482932819706,0.25451602746375884,191.0422011435085,0.4377092647329616,5.703948580181967
2020-10-30,0.03018003014833383,3700.276837537773,0.0342068786478873,73.01757145920904,0.23962913765542385,176.74289150112318,0.4038643287660758,5.315414971250485
2020-11-02,0.030350310005730956,3746.34295890479,0.03435899124208864,73.50007789946949,0.24351129952517536,178.3649066842822,0.4061919338710198,5.4094189611044845
2020-11-04,0.032631343955855485,4146.512739105807,0.0372751672655468,80.13290387930233,0.2754262029568285,194.5811832761302,0.4422147056745372,6.065931653698586
2020-11-09,0.02979151094873647,3691.3723540057335,0.03375148026174643,72.16928752150922,0.24451891080749588,175.43778763607173,0.3992231445001418,5.348337763026527
2020-11-17,0.03032770436333766,3682.4789383032867,0.03413294337391104,72.967521026209,0.23014135476067493,176.64108959674667,0.4027678724917127,5.2676347208952095
2020-11-18,0.030164736640818854,3819.410805370357,0.034029160633872145,73.30327738131793,0.2548987380754423,179.04810002090798,0.4042586306935718,5.622400070422209
2020-11-19,0.030312128237551025,3833.309424481845,0.03421708217695546,73.67925454938889,0.2552331351914157,179.88454983295256,0.40636330925535946,5.635531887134314
2020-11-23,0.03133539100200059,3980.8299648193147,0.03564656201771823,76.67747354114059,0.2661099617732342,186.328815113606,0.4231539589287582,5.841070343416763
2020-12-17,0.030481600364768234,3955.0570406645097,0.03449113468123086,74.63883175365848,0.27183253028109117,182.8313163522072,0.4112908533907097,5.9059915948250685
2020-12-18,0.029116053112369013,3713.15785790951,0.03282136998067654,70.76132407955754,0.2530295528327211,172.91224734479982,0.39044373565066615,5.500478885365129
2020-12-21,0.028070493476139234,3656.3032515999466,0.03144327785997851,68.21688108342944,0.2561728894256539,167.85471666947544,0.37582343397119705,5.513498937370955
2020-12-22,0.026536139682706024,3411.8606067699207,0.029450635587889417,63.839452318557846,0.2371511371916718,157.0873667941891,0.3517313310106955,5.133456603452154
2020-12-28,0.025068458541690482,3243.081098227306,0.02758230883528474,59.94661428483901,0.23041585040403317,148.55211747449303,0.3302505931294934,4.92993599989079
2020-12-29,0.02512240813725374,3289.7393266962968,0.027690595508712404,60.32661074358525,0.23649399841803148,149.52948748166588,0.3321731645026012,5.032505452843327
2020-12-30,0.0253165359265792,3319.427689749831,0.027916245912024174,60.83528236758849,0.238670189710388,150.9170285022278,0.33493417246782486,5.08022549546646
2020-12-31,0.026673820784523274,3448.836189286839,0.02939817623875442,63.96216320796862,0.24001603784020706,158.56481604662028,0.3518541436207575,5.226665994995155
2021-01-05,0.01655442087407966,1175.5214810794773,0.01684164292193367,32.80897503941647,0.03360952198651049,79.94464854144947,0.18678485851225213,1.0676562582477327
2021-01-06,0.01669051513040385,918.9937957896531,0.01696729306033583,31.971818510698657,-0.007562622711362383,76.31501781818709,0.18333959833665223,0.41910106435811506
2021-01-07,0.018447409544740098,1079.5811486241485,0.019185234118074882,36.40884025977932,-0.004832011679671539,86.30253625628697,0.2081134150056568,0.5645078521611387
2021-01-12,0.019319989468103024,1433.3841164019211,0.02034579056935885,39.83755052688095,0.038538501154730676,95.53001770803095,0.2260025845009314,1.3073415574759488
2021-01-13,0.022496521012087867,1563.4008118854747,0.023951565631837566,46.695124613616485,0.013306061524799804,111.26142163540905,0.26382369460260113,1.205617541793977
2021-01-15,0.017622431477408714,831.9734661613588,0.018076810924542445,33.51372250928119,-0.03271068761305691,79.01417301777619,0.19267208446435635,0.07760997304049948
2021-01-19,0.018217066473331357,616.2682725236099,0.018609591616498496,33.62605754003469,-0.07611326959727274,78.16375370505014,0.19395286553149685,-0.5230979675031087
2021-01-20,0.016587922021670583,498.9648366494912,0.016796615129603655,29.925035877302022,-0.06954972364265986,69.54240964471968,0.173997454096997,-0.596899660418758
2021-01-21,0.016263358263899824,415.395896095373,0.016497415099242494,29.019270073092525,-0.07678293137748742,66.74275485530116,0.16954499893375422,-0.7654553584554177
2021-01-22,0.01618182596431402,326.1053261750698,0.016354894292613806,28.424258344954954,-0.08993905204409956,64.98236967926742,0.16650724661484367,-0.9711316254917765
2021-01-26,0.01989809990511064,1099.160029802759,0.021064577511673937,39.65983961387378,-0.019034104814867038,92.74666374023852,0.22698979091298055,0.40214827042231843
2021-01-27,0.016218365230776088,421.2276328919927,0.016503296060741073,29.03132741668878,-0.07476860789665338,66.485115262739,0.16971903959574763,-0.7501429082493458
2021-01-29,0.019413653019249088,602.0111894791119,0.020038429292141367,36.04185181025113,-0.0946380637259,83.24209900558196,0.20775344206841143,-0.7235160910025653
2021-02-01,0.01587918968565681,710.0255096307953,0.016090521517843796,29.56184855946216,-0.0280774890330484,69.34109318217958,0.1709176079211629,0.006307817570960548
2021-02-03,0.014904587282488913,600.3183272429196,0.01460957075786797,26.693748624821772,-0.03573781039596166,63.386530292488864,0.15429039556443194,-0.10507213863663586
2021-02-04,0.01552337983312046,713.1436249512532,0.015507801804783347,28.621153751185776,-0.02393454627763678,68.21926266702056,0.16521422643251496,0.07745982634621519
2021-02-05,0.016274600599512818,792.4719472146498,0.01657146083636072,30.716831271790664,-0.02005025418802324,72.52627484600588,0.17715535615714328,0.15600485409142836
2021-02-08,0.018405742029011823,1071.0214119279788,0.019219099247811712,36.416831471604745,-0.005584244988119599,85.58107446663563,0.2083036677452286,0.54018659437957
2021-02-09,0.019106011515142213,1082.7627196164788,0.020071762157178912,37.93491011100268,-0.013153380121878923,88.625273845221,0.21691105373314135,0.47101726103068137
2021-02-10,0.018811703884889768,974.8342525188325,0.019788333881065504,36.94566979976311,-0.023914406118414354,85.80622212574349,0.21216730593154468,0.24157151673426225
2021-02-11,0.018774657628628965,896.480306826847,0.019724977055085316,36.51384906271167,-0.03535523891134878,84.47583518388367,0.21011271319832456,0.05533917241436823
2021-02-12,0.021131868753978968,1010.2456491887858,0.022736817302080273,42.098245693135226,-0.04711209312313126,95.92735537694789,0.24185839427329858,-0.004324204479570232
2021-02-17,0.02352642084598311,1003.349358187269,0.02569532642758079,47.13311820701292,-0.07895497933708455,106.16718204535329,0.27086343851984973,-0.3587296153287649
2021-02-19,0.025281022696042384,1174.2442912401075,0.02779445321199785,51.44148851149882,-0.07520021924742144,117.46916948666137,0.29463730218843814,-0.1759539171307073
2021-02-22,0.02330652311933605,926.9355576874364,0.025280135125743914,46.17689856639214,-0.08995502030230285,104.5839044445632,0.26535857919630507,-0.50529697457438
2021-02-23,0.021732212108929963,574.8566347194278,0.023357266281567996,41.39117016388867,-0.12213661223139523,92.31082397291136,0.24001263837890865,-1.1522275656655503
2021-02-24,0.019858835521768318,467.94579711229284,0.021010722837483467,36.93208809508529,-0.11417250592272664,82.71141773076698,0.21495432663839892,-1.1483609171273037
2021-02-25,0.021581005860622927,730.5695636083633,0.023153157233183064,41.70852852921022,-0.09720442796055942,93.97018556750696,0.24083759668129467,-0.746374067330173
2021-02-26,0.021055619118200773,550.2141606450723,0.022491990647576187,39.82802351771369,-0.11788544937374719,88.9458555671779,0.23103842321025816,-1.1160330899413216
2021-03-02,0.01989009328032761,820.4843929570326,0.020959144768415545,38.35620636693434,-0.06228619049777442,88.58183995404956,0.22085696672135735,-0.27607374696552117
2021-03-04,0.020432710974056696,1013.6054333013368,0.021686928888617774,40.40153810086458,-0.040114514216591145,93.5015892208947,0.23155127857865818,0.11728161235400208
2021-03-05,0.020886270813858483,1143.051094019583,0.02225962608142998,41.91195685082969,-0.025954559171589973,97.51984927721745,0.23955182600489275,0.37206514524920525
2021-03-08,0.02054128733633502,1240.2236408703402,0.021856395778197094,41.62175954004705,-0.006697613744663601,97.45738304832011,0.23735605500620882,0.6580489467028664
2021-03-10,0.02296555664307863,1325.2299298318112,0.024841525249081568,47.08733877355156,-0.02498059548170723,109.33070544846974,0.2682967196606125,0.5272121251414856
2021-03-12,0.023277250280868116,999.1368624081119,0.025421874925487403,46.600049641559984,-0.0745079079558208,105.31182787024512,0.26810143375399575,-0.33378504495706635
2021-03-23,0.02270699705029946,777.136618395185,0.024661555466443757,44.39988683825778,-0.10167839763176892,99.5982285048769,0.25655955446161016,-0.7966488659817835
2021-03-25,0.02104179752259803,778.6794223232394,0.022742511694997247,41.028431863821936,-0.07685008299315307,92.14216997769171,0.23771624302158645,-0.5666130142765501
2021-03-29,0.023871698448778414,1162.0233744632167,0.02615097004317557,48.522357446281376,-0.057166109167262676,110.62303575519994,0.27824870905632887,-0.014598718146513335
