time,Eutrophication Potential - EP,Cumulative Energy Demand - CED,Particulate Matter Formation Potentia - PMFP,Fossil Depletion Potential - FDP,Water Use,Global Climate Change Potential - GCCP,Acidification Potential - AP,Smog Formation Potential - SFP
2020-02-12,0.035682805868900484,3842.1074770996443,0.04135572720436397,85.44921422481019,0.20559837566281441,201.549473183707,0.47690918788737496,4.882211176827654
2020-02-13,0.03437999525060393,3683.07371793336,0.039676957402238776,81.95980345363186,0.19660114084818317,193.61022624708534,0.45746858563702075,4.677682539675241
2020-02-14,0.03450966827520499,3636.3975313781116,0.039886398371173075,82.07716710426827,0.18957380946849411,193.07535893997414,0.45868935870174804,4.542287312441312
2020-02-18,0.033659926851119334,3250.3326760263,0.038804873247879686,78.59250230643198,0.1431866586115444,183.51966022571472,0.4410004100745188,3.7156240723565634
2020-02-19,0.03489276115534223,3774.2725005129596,0.04036763549290527,83.48492334124887,0.20510955318464696,197.19531130208046,0.46594147789524903,4.826843831617829
2020-02-20,0.03482852823244623,3771.5983566745867,0.04028545472377932,83.33653431614438,0.2053966330382298,196.89109556960122,0.4650829834950525,4.8293431745425845
2020-02-21,0.033323165526048144,3405.533251382398,0.03836301930742127,78.50708259049539,0.1702079303223899,184.6712849620187,0.4394736204779373,4.14699219444753
2020-02-24,0.03714981181058405,3929.773211687233,0.04323037655995006,88.9605273294336,0.2024087413099261,208.90102023559277,0.4969774916954682,4.889654247741616
2020-02-25,0.05094433398888481,5444.976894485345,0.060805322417290204,124.99918758228605,0.2673271928189692,290.1478936794901,0.6977374265671604,6.650728250465722
2020-02-26,0.03084783432783343,2755.065226498834,0.035214935765280286,70.44562641076122,0.10218738850559589,164.09014706846847,0.3966060495385204,2.8986805546534007
2020-02-27,0.034463412015803295,3659.85157016804,0.0398060806603056,82.04610295811536,0.19351386362521406,193.61114853470906,0.45832232225209313,4.608861246406419
2020-02-28,0.03512614134380827,3765.977704297551,0.04062760712747146,83.91087970026231,0.20035685262246747,198.06555336824,0.46834526996933745,4.775492573907164
2020-03-03,0.037475327290027984,4129.037463618884,0.043530005775149566,90.44371610855148,0.2229599604810938,213.83585068611058,0.5035381495642478,5.335542396001316
2020-03-04,0.03552705055805622,3794.1444329500437,0.04101495001133456,84.78184473970487,0.19620066639227912,200.34845722674254,0.47265273384292966,4.793435492083899
2020-03-05,0.036247184338595625,3948.6879670341573,0.041926863799722755,86.98842811662004,0.21017843039367404,205.98912830298934,0.48445166935143225,5.070497502216041
2020-03-10,0.03582651123925943,3926.417356045935,0.041493147834446666,86.09127395243021,0.21435955739305085,203.64613932894244,0.4797905084315655,5.069953743350578
2020-03-11,0.03315752287795,3637.877109668734,0.03805155526922382,79.0948938737616,0.20156288429909622,188.07338139837034,0.4406188909965642,4.7431312348061825
2020-03-12,0.030707374215391756,3143.277670819447,0.03492701601596104,71.67091771997909,0.15931548867320094,169.95016690574016,0.40082553760080947,3.8811699747942416
2020-03-13,0.030764450982134647,3286.5088979342354,0.03498878353742601,72.43193393975695,0.17778152649957019,172.42234639944311,0.4040401676458039,4.2224116000517755
2020-03-16,0.033106548547828185,3499.4936806001324,0.037976073363724314,78.3579681992367,0.1826808624975937,185.58175615330157,0.4373531812328174,4.413052046475757
2020-03-17,0.02697364339083573,2763.0518141209595,0.030188159800490166,62.07755254680615,0.1459016039998294,148.12271114348496,0.34721172533217404,3.475440705258884
2020-03-18,0.02633289019668445,2593.8717467449865,0.029337613924117118,59.93008655637106,0.12827174567720792,142.7785635039602,0.33574432443524993,3.1542200470265818
2020-03-20,0.02535178262060152,2501.6473971924397,0.028065907815595377,57.3981560454717,0.12601192145733234,137.31226948673577,0.3215317744313406,3.069594236152918
2020-03-24,0.024868064419938447,2472.5172338900948,0.027590808047458008,56.406852041979214,0.12945457007084304,134.57811959545276,0.3163430530983122,3.0562349785941025
2020-03-26,0.021499139772179342,2174.5241599042047,0.02327345627809523,47.89259454426064,0.12338543883703555,116.05482034942682,0.2683735115763923,2.804367131153034
2020-03-30,0.021013053274610193,2096.1604994672975,0.022596102940632707,46.42382439382955,0.117526908980598,112.97249881255152,0.2602639681522866,2.687269957835823
2020-04-03,0.021976562163503605,2232.410468585426,0.023821588770899127,49.06765468973533,0.12654436266556968,119.30923856541878,0.27482001387325083,2.8853670325579923
2020-04-06,0.02454754794883357,2647.8597867047047,0.027166916724616987,56.47659163049731,0.15752131047963536,136.58446559576632,0.3153580216503359,3.5320072753939336
2020-04-07,0.020183677908342267,2101.608760411135,0.02163197806725169,44.803838948589295,0.12823756534616482,109.77369875291795,0.2508784073178208,2.8099397776351704
2020-04-08,0.015781550448866057,1607.6543398947995,0.0159251327015258,33.11264516005543,0.10571055322623443,83.71237099258411,0.18563868420363328,2.2320263837785577
2020-04-09,0.01745830625939641,1789.2165711979585,0.018020220990555023,37.432146073899986,0.11259503708655816,93.48671330955018,0.20958143997277748,2.442706332762052
2020-04-10,0.016601972144827257,1636.1804069558225,0.01707392724621132,35.13834545832163,0.10116741908848143,87.34716971458815,0.1974922756504046,2.1757848274487888
2020-04-17,0.008751194804908942,1369.2721320690682,0.007024775157890831,17.267672004563845,0.14430463828716245,51.164842567274505,0.09360803254028766,2.627600629546282
2020-04-22,0.013456903157972811,1918.4482685202877,0.01321901271425609,30.026302959059898,0.17034740512620802,79.77407969252822,0.16466923622633736,3.285641554887822
2020-04-24,0.016527011197457572,2245.496167159998,0.017132271661986102,37.97761819352077,0.18459036121116162,97.62918649663631,0.20918414303206664,3.6548477132087913
2020-04-27,0.01642597049270832,2246.507651222534,0.016985198806136276,37.73652405253416,0.18591931217534094,97.30411350705684,0.2077509641734465,3.6737048677582758
2020-04-28,0.020007733646517672,2565.0931907046506,0.021500392650630352,46.692995784554896,0.1920616526703428,116.56013970561781,0.25803362140537583,3.9522352156620633
2020-04-29,0.02207406836351246,2861.5046592703334,0.024128749697859952,52.368674094191036,0.21258483077084878,130.20164965663525,0.28932964206623807,4.388483535998879
2020-04-30,0.022138959146090837,2790.694958553773,0.024199800909812462,52.1538307988719,0.2029197495990446,129.42459496807115,0.2887393916316765,4.209362208259844
2020-05-01,0.020418558235627556,2405.203134805573,0.0220048243801661,46.765031226309645,0.16813202369119953,115.98602760961991,0.26009200837644836,3.5112414142496076
2020-05-05,0.02241245054367882,2921.3360481622713,0.02455832091086841,53.34711805654651,0.21751490914825145,132.6477430842547,0.2946518343693822,4.4876031295822525
2020-05-07,0.01966515227175589,2668.373814722924,0.02115980326473996,46.553198779764045,0.21097624991471417,117.39722121916758,0.2565737284878768,4.24481950832459
2020-05-08,0.020078382564590738,2660.210121661833,0.021690026358900178,47.40757149824674,0.20513594833384002,118.63852162899147,0.26164941888026794,4.165550484585742
2020-05-14,0.023047293941124335,3032.3108199911876,0.02489735334507838,54.522756543694925,0.22352504289756636,137.06927654067343,0.2999426683115424,4.7129420336092895
2020-05-18,0.020655281977719903,2711.2519715458557,0.022129902616054097,48.42665353761094,0.20508247281334593,121.81833383559773,0.2668693508623299,4.237702831621816
2020-05-19,0.018218738565187388,2435.1209798660316,0.01940581725270064,42.59791519127001,0.19304559805854987,107.35777518011837,0.23505567969255342,3.8675957090934134
2020-05-20,0.019425287439531636,2645.254961339642,0.020836491345228827,45.920101298169705,0.210000025085814,116.01290487279819,0.25296423036706295,4.223335022111286
2020-05-21,0.019745514364058428,2576.2834660176286,0.021032820830198588,45.97135496539419,0.19675609457207371,116.03501525736742,0.25361167656364136,4.031222158826127
2020-05-22,0.021158125727317106,2648.42103515773,0.022388156235665563,48.64083458752558,0.19022260406055186,122.78515813283994,0.26821356220137993,4.051656537731898
2020-05-29,0.024357694890064382,3046.4783704041415,0.026597569176401794,57.454692006135076,0.20989471927289416,142.23011280406806,0.31695523362508865,4.556466330986233
2020-06-03,0.024005449200608917,3091.2519468300457,0.02609757206403237,56.82401030807294,0.21997456948106428,141.5926227984645,0.312836994386952,4.720965016424229
2020-06-08,0.021772995683746164,2635.0747580653733,0.023666554301972346,50.614046538915304,0.1836161569314346,124.90327328839705,0.2806397425646443,3.884458712141329
2020-06-10,0.022352315108649098,2889.7178687312326,0.024231820405907312,52.74201972789538,0.21150185983890557,131.66434501168337,0.2908204679308151,4.440312740830384
2020-06-11,0.02673307275928262,3229.6705705941204,0.029884261854426934,63.66397601805434,0.21265614793270876,154.99414327165826,0.35271529370936683,4.647493372337517
2020-06-12,0.02871996777469886,3702.138876326727,0.03237626413690827,69.93717560453881,0.25686025783012467,171.22082990501391,0.3858673522333204,5.525413539733188
2020-06-16,0.026170969085728593,3266.63321667859,0.029258723669138547,62.746956208132325,0.22501047829742782,153.40362845447967,0.34723956617389246,4.809918380423441
2020-06-17,0.026836787339413956,3363.3491529681005,0.03006623927736887,64.54910603905148,0.23049013583346928,157.63177689221294,0.356950458965082,4.954903689853445
2020-06-18,0.023637399199625295,2830.129293900106,0.026277902974760278,55.725990567252275,0.19466720708363702,135.64555224637786,0.30995955630335015,4.081155435509509
2020-06-19,0.029042147704527566,3760.088476448102,0.032481588633428315,70.4844341514631,0.25803914809580614,173.5950519381171,0.38791269853246496,5.646695615835153
2020-06-22,0.022812348175627523,2559.5637273265083,0.02498592273528988,52.477427964549776,0.16211993265657973,127.59007648931183,0.29226339620874187,3.55417155419804
2020-06-23,0.022019147394617782,2762.20444648135,0.023894595465382876,51.594218199763915,0.19762662197337189,128.0325322745846,0.2851884307891103,4.167201378394203
2020-06-24,0.02121651726185044,2672.4351671035083,0.022871274809381465,49.51214724233165,0.19258574295575093,122.94034206128653,0.2734695287049291,4.058678627003128
2020-06-25,0.02538749018622364,3133.4214397403102,0.0281839968536964,60.44954007837403,0.21126186302998815,147.1796644245223,0.33420926566570763,4.595424881367959
2020-06-26,0.026975213072282032,3511.332434142424,0.03027183903413469,65.52156831416998,0.25076564120834244,161.05371481098555,0.3616768841625153,5.296329112966322
2020-06-29,0.024404260115788744,3141.5914429557215,0.02702175168014887,58.45400537136161,0.2265749491890066,144.344963094165,0.3229239007022559,4.752160603868338
2020-06-30,0.02146305495822451,2770.983891364999,0.023314737986285805,50.63439372237595,0.20549770557543431,126.0072900634642,0.27965444806599865,4.255032313539334
2020-07-01,0.019892246522539972,2545.444484245179,0.02135411879422771,46.35232349640025,0.1909673928798698,115.88300521544537,0.25623514866913194,3.9212683324554565
2020-07-02,0.019169325274270628,2323.7167036652586,0.020369995861076445,43.733410895255595,0.167719692582066,109.1219158725187,0.24249130786723155,3.4877155948607794
2020-07-06,0.01947794790086444,2455.7787885213847,0.02071711171001929,44.928624069656976,0.1817856985643226,112.46397827532257,0.2483087684065802,3.769606187894046
2020-07-07,0.020074408884979508,2597.803465106477,0.021432609602875827,46.76162150948609,0.19511007967625404,117.35959456195346,0.2579385865616494,4.037073234932868
2020-07-08,0.020582854024120457,2658.3919999117397,0.02208046369150375,48.09963916351301,0.19868094609568432,120.60205319981124,0.26542590440240144,4.114655191078208
2020-07-09,0.021882015652618526,2874.4940259688656,0.02388055917286267,52.0390858173023,0.21526090477746257,129.3828654188478,0.2871189902434902,4.4451962032412
2020-07-10,0.02616935670682069,3370.050997336788,0.02915045562801484,63.08023285516477,0.23758873076339979,155.10384297273959,0.3480389700642218,5.070259770666092
2020-07-13,0.02813452138746167,3580.3899053762293,0.03157239321016445,68.09721660400601,0.2445382148823744,166.498258234879,0.3757194023164625,5.31315354422814
2020-07-14,0.02795334061686915,3464.6428260915964,0.03128603823361459,67.10857683434362,0.23047068520532274,164.06830115132192,0.37078210028290953,5.062033102744053
2020-07-15,0.02906715313842454,3820.0312347676854,0.03275208850649518,71.0838052129751,0.2701573136000569,175.14919584127003,0.3917085334547729,5.772884199347498
2020-07-16,0.02850064983700615,3662.8428832527106,0.03205696988607916,69.24952143554651,0.25305049039940697,169.62375122632176,0.38199921457539965,5.463103605794122
2020-07-17,0.02927292556110617,3814.9197777268164,0.032994768328240914,71.49049205351906,0.2662514069981372,175.65250081796776,0.39400258055749954,5.731371703391518
2020-07-20,0.028616000691059053,3659.6474974529656,0.03218427130569884,69.45854649792822,0.2509933391060512,169.99682011132722,0.38319203645518857,5.440334406787453
2020-07-21,0.028446802915429066,3597.4023298165835,0.03186511511690438,68.69369403170413,0.24268964076097876,168.21199238617635,0.378897263249249,5.320041391660964
2020-07-23,0.023260199921029887,2517.6689558875005,0.025115603735139064,52.634234644072315,0.14820181887513842,129.26779061967483,0.29271094600287706,3.4284903942783
2020-07-24,0.023908457097335873,2953.900811328806,0.026074045642327175,56.125819573530634,0.20348874873750522,139.27722337255028,0.31011993772863167,4.392004105292346
2020-07-28,0.028712858096380925,3736.1281861620573,0.032218235584460644,69.87658530890509,0.260148960203467,171.91388819431182,0.3849062132011678,5.62207676948529
2020-07-29,0.15875749109859913,19605.63928927888,0.19050170222151472,413.2714894696156,0.730840318926245,1004.0817496692847,2.2320239769719414,26.189808820171265
2020-07-30,0.06311604627307844,8011.074300542824,0.073460453927013,159.41051295013315,0.42572409622035096,389.65368051924463,0.868675298975713,11.372658781419343
2020-07-31,0.028201799187773827,3635.481585390111,0.031570262105839374,68.35334543068912,0.2513157167189918,168.00666297861397,0.37668894155522037,5.447233029310634
2020-08-04,0.03128783522219776,3791.1774988437837,0.0350347028952735,75.01710473714974,0.23401936641849277,183.6536662093835,0.4135851292181724,5.430158635029376
2020-08-07,0.029527205333789473,3727.4491243459406,0.033219004350110194,71.53114061000615,0.2493932070396256,175.01853881603918,0.39460230213471775,5.4883202057999885
2020-08-11,0.03084546873188551,3944.761604762921,0.03482548586422808,75.21198309161555,0.2644695160689655,184.0927105291753,0.4143767537931088,5.839043561460051
2020-08-13,0.029054051704853687,3661.566760166677,0.03266059741250725,70.30052549819582,0.2452884911792854,171.75776860860918,0.3879069220905891,5.389292352438309
2020-08-18,0.02774614738847974,3434.0925602805796,0.03104411969888958,66.55752595606091,0.22882494971850878,162.73529247082644,0.3678457411574439,5.015065534605602
2020-08-24,0.03453232487424484,4375.323162778723,0.039653034520214465,85.13380162767142,0.2865408255106092,206.37901396183187,0.46980382513476465,6.361033310766843
2020-08-26,0.0380627988811771,4691.386118437345,0.04413398885971779,94.0400415565741,0.29189404308688444,226.08024536957998,0.5197067029580255,6.635896216606909
2020-08-27,0.042025416164207456,5215.338276878601,0.049063644561538056,104.66503219063871,0.32010824934438553,251.63200275093024,0.5778005262056346,7.365861502862963
2020-08-28,0.03916460069087955,4831.492476558324,0.04546911110397903,96.94805290780661,0.2974507519163785,232.87992450339456,0.5354008189490985,6.8258883783499655
2020-08-31,0.03293262821499762,4088.758555589312,0.03766591937971925,80.52340678821315,0.26433137202957996,194.84152501843886,0.4450140461369936,5.882008497633162
2020-09-02,0.02927703856896735,3695.313832437109,0.03315144454062126,71.16191310273831,0.25132745572976406,173.39436813475487,0.3933917159956527,5.426136136200481
2020-09-03,0.027563018126116088,3496.120175207174,0.031026616260825687,66.71371438226498,0.24231709897939566,162.9952906690678,0.36883728122477205,5.175552985778984
2020-09-04,0.03712167013337912,4639.185537736215,0.04185131607593096,90.44001027159966,0.2807468683563479,222.21788489240018,0.49609369052310726,6.727064676327833
2020-09-08,0.06286506319690545,7742.239374242876,0.07400271883499135,158.87655085682633,0.3971799546080436,383.1981513546991,0.8692530517344964,10.673162216789404
2020-09-10,0.013034823648706817,-321.39933739363624,0.012453146486297537,19.04226800456096,-0.1475016400822786,41.591211157876316,0.1162857810474784,-2.122737377312697
2020-09-11,0.01904383189758429,1120.5830956785712,0.020034065618564387,37.98241327057776,-0.004844834734083625,89.3533903774176,0.21723709339597028,0.5726492695362009
2020-09-15,0.030878383759449634,3768.177083706795,0.03505627703682971,74.73320018442317,0.24201480611087228,181.11105067619062,0.41346460467467333,5.388105340851701
2020-09-16,0.026407459214873485,2886.115310731038,0.02939087731377295,61.3185710481172,0.1684307385558193,148.22930165327887,0.34158591459672283,3.862652494813221
2020-09-22,0.009707871791287917,-365.68961956557837,0.00823589235240791,11.71261766385462,-0.11393822007438567,27.034865839711642,0.07393491784558756,-1.7566533295114277
2020-09-23,0.007787567158253338,-586.4272267113636,0.0057904450330440995,6.643478428810694,-0.12387485422794967,15.59041291441858,0.04582064902726333,-2.0249716567511356
2020-09-24,0.007454352402947728,-531.7198318293316,0.005273775723343695,6.070197994314259,-0.11423727671642164,14.345361013486498,0.04171124504880716,-1.8382615632653447
2020-09-25,0.010914444053052398,432.34396163085444,0.009727159568439784,17.658047726092477,-0.011231593222209341,44.142755740019666,0.10316040195137519,0.03572272589380113
2020-09-28,0.026287385242591384,3423.0420167881334,0.02919555567021242,63.420597516908714,0.2429619622262718,156.60686066798945,0.3494324441173499,5.192667194451738
2020-09-29,0.025146250140995877,3247.7040750342003,0.027827341877989152,60.34416313682141,0.23086640886129067,148.77174850006247,0.3327707897693778,4.916247922899461
2020-09-30,0.025854366456289704,3355.1835981008617,0.028707527265820477,62.28227349565969,0.2387839266304403,153.7035456398322,0.3433980065355008,5.082509585689101
2020-10-01,0.02593725226455769,3323.4480222493266,0.02883675082237763,62.34185355079809,0.2340178302352377,153.57055100212128,0.34409724754798443,4.991927254898195
2020-10-05,0.02609790508418449,3374.433247863292,0.028492743047441985,62.148170242769396,0.23549160671137545,155.00725114457114,0.3415528813971162,5.1432544775914275
2020-10-07,0.025929894733563927,3310.471072709222,0.029002020864493272,62.517706567157916,0.23323365370246918,152.9159975491837,0.3455154586446289,4.944708644706339
2020-10-08,0.02567861505104233,3257.500058466185,0.02862749068533414,61.670458255906695,0.22823645908231296,151.12771138815236,0.34085237681786257,4.855822004568747
2020-10-09,0.02679085002233014,3412.045639845622,0.03000365888815789,64.66288096638831,0.23771552749256697,158.32797581738222,0.3572201263208423,5.080709955367697
2020-10-13,0.025634739597999428,3268.3836975252048,0.028370523325213653,61.349069948011895,0.22866547755936986,151.37239173922003,0.33848805442062524,4.906610939174715
2020-10-14,0.028448942015749656,3580.1821894204354,0.03193406460398934,68.69987370453704,0.24135841850247602,168.01152547850697,0.37927375237721084,5.272942557172926
2020-10-15,0.02736335943640921,3441.7714158801737,0.030655632774607578,65.9250361489011,0.2342711794493751,160.97717356910258,0.36417248088565696,5.077799855174793
2020-10-16,0.026442918880583866,3347.716047646149,0.029462319241652168,63.51875852797573,0.23096751035326915,155.74324199557566,0.35069897878517337,4.97977962856661
2020-10-19,0.022345021761073225,2853.3294748525664,0.0242041736631369,52.5495880274307,0.2059105168791814,130.8333751238327,0.2898820057953433,4.353075707100801
2020-10-20,0.020515928429884468,2610.9194855050605,0.02189716078725509,47.630272304029745,0.19117339306740816,119.07891496135886,0.26273927124246266,4.014911723112609
2020-10-21,0.021008042284287674,2703.575924555911,0.02252165264812752,49.07293682330229,0.19935569223897198,122.8440196653471,0.27058005096071375,4.173376283296788
2020-10-23,0.02285204844751604,2914.011391711493,0.024950881772044003,54.04091513429344,0.20950224812382837,133.89532594346727,0.29835950887337337,4.420514568344643
2020-10-26,0.02535831569062695,3249.9745182981487,0.028119470164706676,60.826928391113334,0.2294623863817284,149.75516408865545,0.33569420692352314,4.890747247746653
2020-10-27,0.030722414860194686,3867.5580383933084,0.03486913786905985,74.87430682553216,0.2569539662848693,181.91249369589326,0.4134317486453973,5.650433334672094
2020-10-28,0.03274046020266004,4110.850247712914,0.03745931403793528,80.26750919924119,0.26967728637240257,194.24419855312834,0.44338647117005486,5.959384969961114
2020-10-29,0.03248986193530397,3991.3285063401013,0.037104697478887796,79.17482932819706,0.25451602746375884,191.04220114350852,0.43770926473296157,5.703948580181968
2020-10-30,0.03018003014833383,3700.2768375377736,0.0342068786478873,73.01757145920902,0.23962913765542382,176.74289150112318,0.4038643287660758,5.315414971250486
2020-11-02,0.030350310005730956,3746.34295890479,0.034358991242088646,73.50007789946949,0.24351129952517536,178.3649066842822,0.4061919338710198,5.4094189611044845
2020-11-04,0.032631343955855485,4146.512739105806,0.0372751672655468,80.13290387930232,0.2754262029568285,194.5811832761302,0.44221470567453713,6.065931653698587
2020-11-09,0.02979151094873647,3691.3723540057345,0.03375148026174644,72.16928752150923,0.24451891080749588,175.4377876360718,0.39922314450014185,5.348337763026528
2020-11-17,0.03032770436333766,3682.4789383032867,0.03413294337391104,72.967521026209,0.23014135476067493,176.6410895967467,0.4027678724917127,5.2676347208952095
2020-11-18,0.03016473664081885,3819.410805370357,0.034029160633872145,73.30327738131793,0.2548987380754423,179.048100020908,0.4042586306935718,5.62240007042221
2020-11-19,0.03031212823755102,3833.3094244818453,0.03421708217695546,73.67925454938889,0.2552331351914157,179.8845498329526,0.4063633092553594,5.635531887134314
2020-11-23,0.031335391002000584,3980.8299648193147,0.03564656201771823,76.67747354114059,0.2661099617732342,186.32881511360603,0.4231539589287582,5.841070343416763
2020-12-17,0.030481600364768234,3955.0570406645097,0.03449113468123087,74.63883175365848,0.27183253028109117,182.8313163522072,0.4112908533907097,5.9059915948250685
2020-12-18,0.029116053112369013,3713.15785790951,0.03282136998067654,70.76132407955754,0.2530295528327211,172.91224734479982,0.39044373565066615,5.50047888536513
2020-12-21,0.02807049347613923,3656.303251599947,0.03144327785997852,68.21688108342944,0.25617288942565397,167.85471666947544,0.37582343397119705,5.513498937370955
2020-12-22,0.026536139682706024,3411.860606769921,0.02945063558788942,63.83945231855785,0.23715113719167183,157.08736679418914,0.3517313310106955,5.133456603452156
2020-12-28,0.025068458541690486,3243.0810982273065,0.027582308835284744,59.946614284839015,0.2304158504040332,148.55211747449306,0.3302505931294934,4.929935999890791
2020-12-29,0.025122408137253735,3289.7393266962968,0.027690595508712404,60.32661074358525,0.23649399841803148,149.5294874816659,0.33217316450260115,5.032505452843328
2020-12-30,0.0253165359265792,3319.4276897498307,0.027916245912024178,60.83528236758849,0.23867018971038798,150.91702850222782,0.33493417246782486,5.080225495466461
2020-12-31,0.026673820784523277,3448.8361892868393,0.029398176238754424,63.96216320796863,0.24001603784020709,158.5648160466203,0.3518541436207575,5.226665994995156
2021-01-05,0.01655442087407966,1175.5214810794778,0.01684164292193367,32.808975039416474,0.03360952198651049,79.94464854144947,0.1867848585122521,1.067656258247733
2021-01-06,0.01669051513040385,918.9937957896532,0.016967293060335835,31.971818510698668,-0.00756262271136238,76.3150178181871,0.18333959833665225,0.4191010643581149
2021-01-07,0.018447409544740098,1079.5811486241485,0.019185234118074882,36.408840259779325,-0.004832011679671537,86.30253625628697,0.2081134150056568,0.5645078521611384
2021-01-12,0.019319989468103024,1433.3841164019213,0.020345790569358858,39.83755052688096,0.03853850115473068,95.53001770803098,0.22600258450093147,1.307341557475949
2021-01-13,0.022496521012087867,1563.400811885475,0.02395156563183757,46.69512461361648,0.013306061524799797,111.26142163540904,0.2638236946026011,1.2056175417939772
2021-01-15,0.017622431477408714,831.9734661613592,0.01807681092454244,33.513722509281195,-0.0327106876130569,79.01417301777619,0.19267208446435638,0.07760997304049932
2021-01-19,0.018217066473331357,616.2682725236097,0.018609591616498496,33.62605754003469,-0.07611326959727273,78.16375370505014,0.19395286553149685,-0.5230979675031092
2021-01-20,0.016587922021670583,498.96483664949096,0.016796615129603662,29.925035877302037,-0.06954972364265988,69.54240964471968,0.17399745409699702,-0.5968996604187582
2021-01-21,0.016263358263899824,415.39589609537313,0.016497415099242498,29.01927007309254,-0.07678293137748746,66.74275485530116,0.16954499893375424,-0.7654553584554179
2021-01-22,0.016181825964314018,326.10532617506993,0.016354894292613806,28.424258344954964,-0.08993905204409956,64.9823696792674,0.16650724661484367,-0.9711316254917767
2021-01-26,0.01989809990511064,1099.1600298027593,0.02106457751167394,39.65983961387378,-0.01903410481486705,92.74666374023853,0.22698979091298055,0.4021482704223184
2021-01-27,0.016218365230776088,421.22763289199264,0.01650329606074107,29.031327416688782,-0.07476860789665338,66.485115262739,0.16971903959574766,-0.7501429082493459
2021-01-29,0.01941365301924909,602.0111894791117,0.02003842929214137,36.041851810251146,-0.09463806372590003,83.24209900558199,0.20775344206841145,-0.7235160910025649
2021-02-01,0.01587918968565681,710.0255096307957,0.016090521517843796,29.561848559462167,-0.028077489033048405,69.34109318217958,0.1709176079211629,0.006307817570960078
2021-02-03,0.014904587282488915,600.3183272429195,0.01460957075786797,26.693748624821776,-0.035737810395961675,63.386530292488864,0.15429039556443194,-0.105072138636636
2021-02-04,0.01552337983312046,713.143624951253,0.015507801804783351,28.621153751185776,-0.023934546277636796,68.21926266702056,0.165214226432515,0.07745982634621501
2021-02-05,0.016274600599512815,792.4719472146498,0.016571460836360723,30.716831271790667,-0.020050254188023232,72.52627484600588,0.17715535615714326,0.15600485409142875
2021-02-08,0.018405742029011823,1071.0214119279785,0.01921909924781171,36.416831471604745,-0.005584244988119607,85.58107446663563,0.20830366774522863,0.5401865943795696
2021-02-09,0.019106011515142213,1082.762719616479,0.020071762157178912,37.93491011100268,-0.013153380121878932,88.62527384522099,0.21691105373314132,0.47101726103068114
2021-02-10,0.018811703884889765,974.8342525188325,0.019788333881065504,36.94566979976312,-0.023914406118414357,85.80622212574347,0.21216730593154468,0.24157151673426233
2021-02-11,0.01877465762862896,896.4803068268469,0.019724977055085316,36.51384906271168,-0.03535523891134876,84.47583518388369,0.21011271319832456,0.05533917241436831
2021-02-12,0.021131868753978968,1010.2456491887857,0.022736817302080273,42.09824569313522,-0.04711209312313128,95.92735537694789,0.24185839427329855,-0.004324204479569993
2021-02-17,0.02352642084598311,1003.3493581872685,0.02569532642758079,47.13311820701293,-0.07895497933708454,106.16718204535329,0.27086343851984973,-0.35872961532876557
2021-02-19,0.025281022696042387,1174.2442912401075,0.027794453211997854,51.44148851149881,-0.07520021924742142,117.46916948666137,0.29463730218843814,-0.17595391713070804
2021-02-22,0.02330652311933605,926.9355576874368,0.025280135125743914,46.17689856639215,-0.08995502030230285,104.58390444456322,0.26535857919630507,-0.5052969745743807
2021-02-23,0.021732212108929963,574.8566347194277,0.023357266281567993,41.39117016388867,-0.12213661223139521,92.31082397291135,0.24001263837890868,-1.1522275656655505
2021-02-24,0.019858835521768318,467.94579711229306,0.021010722837483467,36.932088095085284,-0.1141725059227266,82.711417730767,0.21495432663839895,-1.148360917127303
2021-02-25,0.021581005860622927,730.5695636083632,0.023153157233183067,41.70852852921022,-0.09720442796055942,93.97018556750697,0.24083759668129467,-0.7463740673301735
2021-02-26,0.021055619118200773,550.2141606450722,0.02249199064757619,39.82802351771368,-0.1178854493737472,88.94585556717793,0.2310384232102582,-1.116033089941321
2021-03-02,0.01989009328032761,820.4843929570325,0.02095914476841555,38.35620636693435,-0.06228619049777443,88.58183995404954,0.22085696672135735,-0.27607374696552134
2021-03-04,0.0204327109740567,1013.6054333013371,0.021686928888617785,40.401538100864585,-0.040114514216591124,93.50158922089472,0.23155127857865826,0.11728161235400217
2021-03-05,0.020886270813858486,1143.0510940195834,0.022259626081429992,41.911956850829704,-0.025954559171589973,97.51984927721747,0.23955182600489283,0.37206514524920586
2021-03-08,0.02054128733633502,1240.2236408703404,0.021856395778197094,41.62175954004706,-0.006697613744663605,97.45738304832012,0.2373560550062088,0.6580489467028663
2021-03-10,0.02296555664307863,1325.229929831811,0.024841525249081568,47.08733877355155,-0.02498059548170722,109.33070544846974,0.26829671966061247,0.5272121251414856
2021-03-12,0.023277250280868113,999.1368624081118,0.025421874925487406,46.600049641559984,-0.0745079079558208,105.31182787024512,0.2681014337539957,-0.333785044957066
2021-03-23,0.02270699705029946,777.1366183951845,0.024661555466443757,44.39988683825778,-0.10167839763176888,99.5982285048769,0.25655955446161016,-0.796648865981783
2021-03-25,0.02104179752259803,778.6794223232398,0.02274251169499725,41.02843186382194,-0.07685008299315307,92.14216997769172,0.23771624302158648,-0.5666130142765509
2021-03-29,0.02387169844877841,1162.0233744632174,0.026150970043175566,48.52235744628138,-0.057166109167262655,110.62303575519991,0.2782487090563288,-0.014598718146513173
